T,K,Moneyness,CTMC_Price,Heston_Price,Abs_Error,Rel_Error_%,CTMC_Time_s,Heston_Time_s
0.25,80,0.8,0.140443,5082.751518,5082.611075,99.9972,5.8763,0.0194
0.25,90,0.9,0.925203,4425.405897,4424.480694,99.9791,5.7282,0.0109
0.25,95,0.95,1.990079,3491.915247,3489.925168,99.943,5.4383,0.0117
0.25,100,1.0,3.831705,1922.667067,1918.835363,99.8007,5.4985,0.0141
0.25,105,1.05,6.631782,0.0,6.631782,6631781665675.773,5.6756,0.019
0.25,110,1.1,10.376163,0.0,10.376163,10376162932176.148,5.9177,0.0217
0.25,120,1.2,19.62132,0.0,19.62132,19621319866435.26,5.6207,0.0198
0.5,80,0.8,0.538342,5175.157679,5174.619336,99.9896,6.5435,0.0177
0.5,90,0.9,1.872538,4472.172858,4470.30032,99.9581,6.3153,0.0181
0.5,95,0.95,3.155098,3732.804604,3729.649506,99.9155,6.2523,0.0155
0.5,100,1.0,5.016694,2630.804854,2625.78816,99.8093,6.3815,0.0174
0.5,105,1.05,7.553779,1156.808217,1149.254439,99.347,6.1446,0.0183
0.5,110,1.1,10.796355,0.0,10.796355,10796354597466.117,6.1713,0.0182
0.5,120,1.2,19.052905,0.0,19.052905,19052904594458.156,6.2948,0.0179
1.0,80,0.8,1.091916,5522.34838,5521.256463,99.9802,6.9129,0.0207
1.0,90,0.9,2.936532,4896.641547,4893.705015,99.94,7.2058,0.0179
1.0,95,0.95,4.371407,4347.129289,4342.757882,99.8994,7.2156,0.0216
1.0,100,1.0,6.229729,3593.435702,3587.205973,99.8266,6.7265,0.0216
1.0,105,1.05,8.556641,2620.519568,2611.962928,99.6735,7.016,0.0207
1.0,110,1.1,11.373663,1445.944851,1434.571189,99.2134,6.9472,0.0218
1.0,120,1.2,18.407102,0.0,18.407102,18407101850433.348,7.3075,0.024
